95,8,364109,1
95,8,431457,1
95,8,402443,1
95,9,261179,1
95,9,114615,1
95,9,702646,1
95,9,696208,1
95,9,274297,1
95,9,309584,1
95,9,526157,1
95,9,623286,1
95,10,256604,1
95,10,144707,1
95,10,100113,1
95,10,315154,1
95,10,499366,1
95,10,911824,1
95,10,648681,1
95,11,973909,1
95,12,643914,1
95,12,845399,1
95,12,547919,1
95,13,188776,1
95,13,786365,1
95,13,813734,1
95,13,523877,1
95,13,822924,1
95,13,628726,1
95,13,582843,1
95,13,84371,1
95,13,157782,1
95,13,643205,1
95,13,33799,1
95,13,111658,1
95,13,886012,1
95,13,496865,1
95,14,627020,1
95,14,46087,1
95,14,175932,1
95,14,898366,1
95,14,301088,1
95,15,637538,1
95,15,997319,1
95,15,123847,1
95,16,690529,1
95,16,40283,1
95,16,319237,1
95,16,824375,1
95,16,140323,1
95,16,250165,1
95,17,77688,1
95,17,339730,1
95,18,164560,1
95,18,417650,1
95,18,499014,1
95,18,584055,1
95,19,511778,1
95,19,834067,1
95,19,546989,1
95,19,192083,1
95,19,489459,1
95,19,376619,1
95,19,779956,1
95,19,126195,1
95,20,853018,1
95,20,561474,1
95,20,205995,1
95,20,878919,1
95,21,820329,1
95,21,3808,1
95,21,970893,1
95,22,875286,1
95,23,881408,1
95,23,395402,1
95,23,528182,1
96,1,476088,1
96,1,647409,1
96,1,321484,1
96,1,70074,1
96,1,611894,1
96,1,963498,1
96,1,353540,1
96,1,322003,1
96,1,620792,1
96,2,858616,1
96,2,485434,1
96,2,309678,1
96,2,160496,1
96,2,437749,1
96,3,57576,1
96,3,554663,1
96,3,753102,1
96,3,607920,1
96,3,134675,1
96,3,897864,1
96,3,409924,1
96,3,679384,1
96,3,382611,1
96,3,7110,1
96,3,36834,1
96,4,909952,1
96,4,481400,1
96,4,501779,1
96,4,383371,1
96,4,630218,1
96,4,583740,1
96,4,723152,1
96,4,163673,1
96,4,588443,1
96,4,357881,1
96,4,592100,1
96,4,477878,1
96,5,291193,1
96,5,801654,1
96,6,286960,1
96,6,79018,1
96,6,409649,1
96,7,756004,1
96,7,647563,1
96,7,917077,1
96,7,346556,1
96,8,270343,1
96,8,426279,1
96,8,764736,1
96,8,402119,1
96,8,576030,1
96,8,585252,1
96,8,948867,1
96,8,78449,1
96,8,518060,1
96,8,660188,1
96,8,435438,1
96,8,838777,1
96,8,775992,1
96,8,532382,1
96,8,820135,1
96,8,229915,1
96,8,114186,1
96,9,761661,1
96,10,638656,1
96,10,60265,1
96,10,329179,1
96,11,640773,1
96,11,926756,1
96,11,562396,1
96,11,829386,1
96,11,591958,1
96,11,386685,1
96,11,928024,1
96,11,370308,1
96,11,73883,1
96,11,7230,1
96,12,665866,1
96,13,983311,1
96,13,705601,1
96,13,996398,1
96,13,509530,1
96,13,691068,1
96,13,728235,1
96,13,333578,1
96,13,418888,1
96,13,978095,1
96,13,934060,1
96,13,957961,1
96,14,702337,1
96,14,372360,1
96,14,361938,1
96,14,639374,1
96,14,560783,1
96,15,439186,1
96,15,530411,1
96,15,145437,1
96,15,574863,1
96,15,929816,1
97,1,619092,1
97,1,261780,1
97,1,103501,1
97,1,383109,1
97,2,285905,1
97,2,425776,1
97,2,733923,1
97,2,826416,1
97,3,640719,1
97,3,582137,1
97,3,994111,1
97,3,908043,1
97,3,712966,1
97,3,227224,1
97,3,400618,1
97,4,142002,1
97,4,486289,1
97,4,134752,1
97,4,758482,1
97,4,655306,1
97,4,419777,1
97,4,580749,1
97,4,331649,1
97,4,467266,1
97,4,121230,1
97,4,152544,1
97,4,599346,1
97,4,657565,1
97,4,32818,1
97,4,198057,1
97,4,931609,1
97,5,972979,1
97,5,908197,1
97,5,636525,1
97,5,742084,1
97,5,425541,1
97,5,610913,1
97,5,335991,1
97,5,173484,1
97,5,569691,1
97,5,12060,1
97,5,147091,1
97,5,78832,1
97,5,806457,1
97,5,307769,1
97,5,585046,1
97,5,835930,1
97,5,730019,1
97,5,407368,1
97,5,352784,1
97,5,255594,1
97,5,454198,1
97,5,896666,1
97,5,370500,1
97,5,680998,1
97,5,933042,1
97,5,42302,1
97,5,962438,1
97,5,313540,1
97,5,241823,1
97,5,711357,1
97,5,936262,1
97,6,360309,1
97,6,575430,1
97,6,316972,1
97,6,444563,1
97,6,304276,1
97,7,414870,1
97,7,845643,1
97,7,160214,1
97,7,228553,1
97,7,466843,1
97,7,133703,1
97,7,288598,1
97,7,489274,1
97,7,660935,1
97,7,695087,1
97,7,715307,1
97,7,7923,1
97,8,24533,1
97,8,904113,1
97,8,452925,1
97,8,694001,1
97,8,832828,1
97,8,369469,1
97,8,181125,1
97,8,213314,1
97,8,552037,1
97,8,990133,1
97,8,767436,1
97,8,694188,1
97,8,279249,1
97,8,683688,1
97,8,648483,1
97,8,893048,1
97,8,198426,1
97,8,157267,1
97,8,657927,1
97,8,962740,1
98,1,814723,1
98,1,929319,1
98,2,991697,1
98,2,102932,1
98,2,332654,1
98,2,983475,1
98,2,330101,1
98,2,74241,1
98,2,674103,1
98,2,614500,1
98,2,868533,1
98,2,762079,1
98,3,311177,1
98,3,123386,1
98,3,953441,1
98,3,23097,1
98,3,559503,1
98,3,453664,1
98,4,100068,1
98,4,416618,1
98,4,92079,1
98,4,183782,1
98,4,53929,1
98,4,739187,1
98,4,665493,1
98,4,544994,1
98,4,596376,1
98,4,114525,1
98,4,419002,1
98,4,375734,1
98,4,35449,1
98,4,639061,1
98,4,647840,1
98,4,777635,1
98,5,437739,1
98,5,464656,1
98,6,701574,1
98,6,493328,1
98,7,218427,1
98,7,786578,1
98,7,724646,1
98,7,277838,1
98,7,953411,1
98,7,385423,1
98,7,657422,1
98,7,723058,1
98,8,542150,1
98,8,978718,1
98,8,788060,1
98,8,763516,1
98,8,248037,1
98,8,585202,1
98,8,576515,1
98,8,317482,1
98,8,647824,1
98,8,728826,1
98,8,156204,1
98,8,139269,1
98,8,544980,1
98,8,361491,1
98,8,253318,1
98,8,99406,1
98,9,654836,1
98,9,83683,1
98,10,467174,1
98,10,431612,1
98,10,446826,1
98,10,695101,1
98,10,776319,1
98,10,226151,1
98,10,912731,1
98,11,663998,1
98,11,61438,1
98,11,923036,1
98,11,821584,1
98,11,649667,1
98,11,130188,1
98,11,395362,1
98,11,81820,1
98,11,575445,1
98,11,858547,1
98,11,783795,1
98,11,191197,1
98,11,925277,1
98,11,804498,1
98,11,333212,1
98,12,261392,1
98,12,211803,1
98,12,251592,1
98,12,952176,1
98,12,141411,1
98,12,548231,1
98,12,298597,1
98,12,106047,1
98,12,170461,1
98,12,559780,1
98,12,833625,1
98,12,425973,1
98,13,949224,1
99,1,377111,1
99,1,62374,1
99,1,362246,1
99,1,495498,1
99,2,698180,1
99,2,197303,1
99,2,733396,1
99,3,148893,1
99,3,324134,1
99,4,404942,1
99,4,962492,1
99,4,139402,1
99,4,430410,1
99,4,48889,1
99,4,788445,1
99,5,521685,1
99,5,232400,1
99,5,4266,1
99,5,600722,1
99,5,469547,1
99,5,629324,1
99,6,752254,1
99,7,21638,1
99,7,963320,1
99,7,506089,1
99,7,369125,1
99,7,190669,1
99,8,720223,1
99,9,889458,1
99,9,478085,1
99,10,219859,1
99,10,627194,1
99,10,144147,1
99,10,17609,1
99,10,807738,1
99,11,421482,1
99,11,922729,1
99,11,320913,1
99,11,652146,1
99,11,424261,1
99,11,588322,1
99,11,764398,1
99,11,322362,1
99,11,6927,1
99,11,625963,1
99,11,375667,1
99,11,454414,1
99,11,146571,1
99,11,91743,1
99,11,903146,1
99,11,677002,1
99,11,779666,1
99,11,381327,1
99,11,268027,1
99,11,362061,1
99,11,497175,1
99,11,140320,1
99,11,586386,1
99,11,395464,1
99,11,256623,1
99,11,658361,1
99,11,503218,1
99,12,7022,1
99,12,705006,1
99,12,378140,1
99,12,660856,1
99,12,326936,1
99,13,590538,1
99,13,254216,1
99,13,79526,1
99,13,452423,1
99,14,365192,1
99,14,358859,1
99,14,574834,1
99,14,567574,1
99,15,331682,1
99,15,787411,1
99,15,395477,1
99,16,471839,1
99,16,812514,1
99,16,46073,1
99,16,147202,1
99,16,143936,1
99,17,671682,1
99,17,754119,1
99,17,707662,1
99,17,944414,1
99,17,402303,1
99,17,444440,1
99,17,120497,1
99,17,295372,1
99,17,995455,1
99,17,63141,1
99,17,194448,1
99,17,851072,1
99,18,76422,1
99,18,712438,1
99,19,81444,1
99,19,513184,1
